#   COLUMN 1                        2                        3
#   TIMESTEP                     TIME                   Mass X
          75       0.0027168799356792   1.9749501191848931e-34
          76       0.0028531549589750   1.9749501191848931e-34
          77       0.0029910440143417   1.9749501191848931e-34
          78       0.0031305514452697   1.9749501191848931e-34
          79       0.0032716806093993   1.9749501191848931e-34
          80       0.0034144350637830   1.9749501191848931e-34
          81       0.0035586725142190   1.9749501191848931e-34
          82       0.0037043026870640   1.9749501191848931e-34
          83       0.0038513214195841   1.9749501191848931e-34
          84       0.0039997228195573   1.9749501191848931e-34
          85       0.0041495143164002   1.9749501191848931e-34
          86       0.0043006915742256   1.9749501191848931e-34
          87       0.0044532473125667   1.9749501191848931e-34
          88       0.0046071704609068   1.9749501191848931e-34
          89       0.0047624490085673   1.9749501191848931e-34
          90       0.0049190825503171   1.9749501191848931e-34
          91       0.0050770686791886   1.9749501191848931e-34
          92       0.0052363442821147   1.9749501191848931e-34
          93       0.0053968614637789   1.9749501191848931e-34
          94       0.0055586223828438   1.9749501191848931e-34
          95       0.0057216099369101   1.9749501191848931e-34
          96       0.0058858181182691   1.9749501191848931e-34
          97       0.0060512540665393   1.9749501191848931e-34
          98       0.0062179236221018   1.9749501191848931e-34
          99       0.0063858198821292   1.9749501191848931e-34
         100       0.0065549443438658   1.9749501191848931e-34
         101       0.0067252463621662   1.9749501191848931e-34
         102       0.0068967379357812   1.9749501191848931e-34
         103       0.0070694051779608   1.9749501191848931e-34
         104       0.0072431326074387   1.9749501191848931e-34
         105       0.0074179262639292   1.9749501191848931e-34
         106       0.0075938092517052   1.9749501191848931e-34
         107       0.0077707948590779   1.9749501191848935e-34
         108       0.0079489054574372   1.9749501191848931e-34
         109       0.0081280310679184   1.9749501191848931e-34
         110       0.0083081323492245   1.9749501191848931e-34
         111       0.0084891951974820   1.9749501191848931e-34
         112       0.0086712153753911   1.9749501191848931e-34
         113       0.0088541823909157   1.9749501191848931e-34
         114       0.0090380725747236   1.9749501191848931e-34
         115       0.0092228615170078   1.9749501191848931e-34
         116       0.0094085428986857   1.9749501191848931e-34
         117       0.0095951175463269   1.9749501191848935e-34
         118       0.0097825780837960   1.9749501191848931e-34
         119       0.0099709122107633   1.9749501191848931e-34
         120       0.0100000000000000   1.9749501191848931e-34
#   COLUMN 1                        2                        3
#   TIMESTEP                     TIME                   Mass X
           0       0.0000000000000000   5.0291691812512571e-34
           1       0.0000026273396327   5.0291691812512571e-34
           2       0.0000055174132286   5.0291691812512571e-34
           3       0.0000086964941842   5.0291691812512571e-34
           4       0.0000121934832353   5.0291691812512571e-34
           5       0.0000160401711915   5.0291691812512571e-34
           6       0.0000202715279434   5.0291691812512571e-34
           7       0.0000249260203704   5.0291691812512571e-34
           8       0.0000300459620401   5.0291691812512571e-34
           9       0.0000356778978768   5.0291691812512571e-34
          10       0.0000418730272972   5.0291691812512571e-34
          11       0.0000486876696596   5.0291691812512571e-34
          12       0.0000561837762582   5.0291691812512571e-34
          13       0.0000644294935167   5.0291691812512571e-34
          14       0.0000734997825011   5.0291691812512571e-34
          15       0.0000834771003839   5.0291691812512571e-34
          16       0.0000944521500549   5.0291691812512571e-34
          17       0.0001065247046931   5.0291691812512571e-34
          18       0.0001198045147951   5.0291691812512571e-34
          19       0.0001344123059073   5.0291691812512571e-34
          20       0.0001504808761307   5.0291691812512571e-34
          21       0.0001681563033765   5.0291691812512571e-34
          22       0.0001875992733468   5.0291691812512571e-34
          23       0.0002089865403142   5.0291691812512571e-34
          24       0.0002325125339783   5.0291691812512571e-34
          25       0.0002583911270088   5.0291691812512571e-34
          26       0.0002868575793424   5.0291691812512571e-34
          27       0.0003181706769093   5.0291691812512571e-34
          28       0.0003526150842329   5.0291691812512571e-34
          29       0.0003905039322889   5.0291691812512571e-34
          30       0.0004321816651505   5.0291691812512571e-34
          31       0.0004780271712982   5.0291691812512571e-34
          32       0.0005284572280607   5.0291691812512571e-34
          33       0.0005839302904995   5.0291691812512571e-34
          34       0.0006449506591821   5.0291691812512571e-34
          35       0.0007120730647330   5.0291691812512571e-34
          36       0.0007859077108390   5.0291691812512571e-34
          37       0.0008671258215556   5.0291691812512571e-34
          38       0.0009564657433439   5.0291691812512571e-34
          39       0.0010547396573109   5.0291691812512580e-34
          40       0.0011628409626747   5.0291691812512580e-34
          41       0.0012817523985749   5.0291691812512580e-34
          42       0.0014125549780650   5.0291691812512571e-34
          43       0.0015564378155042   5.0291691812512580e-34
          44       0.0017147089366873   5.0291691812512580e-34
          45       0.0018888071699888   5.0291691812512580e-34
          46       0.0020803152266203   5.0291691812512580e-34
          47       0.0022909740889150   5.0291691812512580e-34
          48       0.0025226988374392   5.0291691812512580e-34
          49       0.0027775960608158   5.0291691812512580e-34
          50       0.0030579830065301   5.0291691812512580e-34
          51       0.0033664086468158   5.0291691812512580e-34
          52       0.0037056768511301   5.0291691812512563e-34
          53       0.0040788718758758   5.0291691812512571e-34
          54       0.0044893864030960   5.0291691812512563e-34
          55       0.0049409523830383   5.0291691812512580e-34
          56       0.0054376749609749   5.0291691812512571e-34
          57       0.0059840697967050   5.0291691812512571e-34
          58       0.0065851041160082   5.0291691812512571e-34
          59       0.0072462418672417   5.0291691812512563e-34
          60       0.0079508881941866   5.0291691812512563e-34
          61       0.0086685620708070   5.0291691812512554e-34
          62       0.0093993397250608   5.0291691812512563e-34
          63       0.0101432888392448   5.0291691812512580e-34
          64       0.0108997253329748   5.0291691812512571e-34
          65       0.0116684423701588   5.0291691812512605e-34
          66       0.0124487627261729   5.0291691812512563e-34
          67       0.0132390178708489   5.0291691812512563e-34
          68       0.0140392360844164   5.0291691812512554e-34
          69       0.0148493773658574   5.0291691812512648e-34
          70       0.0156691935041418   5.0291691812512580e-34
          71       0.0164986257832866   5.0291691812512623e-34
          72       0.0173375898190860   5.0291691812512563e-34
          73       0.0181859035346021   5.0291691812512546e-34
          74       0.0190426941134966   5.0291691812512605e-34
          75       0.0199074246125211   5.0291691812512614e-34
          76       0.0207800385110009   5.0291691812512597e-34
          77       0.0216604997372463   5.0291691812512528e-34
          78       0.0225487498327480   5.0291691812512546e-34
          79       0.0234447130217550   5.0291691812512554e-34
          80       0.0243483238476374   5.0291691812512580e-34
          81       0.0252595194511053   5.0291691812512511e-34
          82       0.0261781890860742   5.0291691812512554e-34
          83       0.0271041305751724   5.0291691812512494e-34
          84       0.0280364914003624   5.0291691812512580e-34
          85       0.0289752203163354   5.0291691812512640e-34
          86       0.0299203216632681   5.0291691812512511e-34
          87       0.0308717926887795   5.0291691812512563e-34
          88       0.0318295913790366   5.0291691812512469e-34
          89       0.0327936589774910   5.0291691812512631e-34
          90       0.0337639422516656   5.0291691812512648e-34
          91       0.0347403786665252   5.0291691812512469e-34
          92       0.0357228906183048   5.0291691812512605e-34
          93       0.0367113945694511   5.0291691812512717e-34
          94       0.0377055406758720   5.0291691812512657e-34
          95       0.0387050710236057   5.0291691812512486e-34
          96       0.0397099547379870   5.0291691812512597e-34
          97       0.0407201698675129   5.0291691812512563e-34
          98       0.0417356967574839   5.0291691812512537e-34
          99       0.0427564971056108   5.0291691812512768e-34
         100       0.0437825229436211   5.0291691812512477e-34
         101       0.0448137339136021   5.0291691812512563e-34
         102       0.0458500892701784   5.0291691812512494e-34
         103       0.0468915435297656   5.0291691812512537e-34
         104       0.0479380585351613   5.0291691812512511e-34
         105       0.0489894117125994   5.0291691812512528e-34
         106       0.0500453861335726   5.0291691812512477e-34
         107       0.0511059605405618   5.0291691812512614e-34
         108       0.0521711160537619   5.0291691812512409e-34
         109       0.0532408372645099   5.0291691812512443e-34
         110       0.0543150976628184   5.0291691812512554e-34
         111       0.0553938715143876   5.0291691812512623e-34
         112       0.0564771305192351   5.0291691812512477e-34
         113       0.0575648426614976   5.0291691812512631e-34
         114       0.0586569701371531   5.0291691812512443e-34
         115       0.0597534785633743   5.0291691812512802e-34
         116       0.0608543369694877   5.0291691812512648e-34
         117       0.0619595082136231   5.0291691812512717e-34
         118       0.0630688999917234   5.0291691812512682e-34
         119       0.0641822909582492   5.0291691812512528e-34
         120       0.0652996714855696   5.0291691812512323e-34
         121       0.0664210274330040   5.0291691812512443e-34
         122       0.0675463494745640   5.0291691812512905e-34
         123       0.0686756055857421   5.0291691812512734e-34
         124       0.0698087762564491   5.0291691812512426e-34
         125       0.0709458380817176   5.0291691812512528e-34
         126       0.0720867751634438   5.0291691812512383e-34
         127       0.0732315667360072   5.0291691812512734e-34
         128       0.0743801778817139   5.0291691812512340e-34
         129       0.0755325872827272   5.0291691812512580e-34
         130       0.0766887725199206   5.0291691812512631e-34
         131       0.0778487051546644   5.0291691812512503e-34
         132       0.0790123578120452   5.0291691812512443e-34
         133       0.0801796701154556   5.0291691812512614e-34
         134       0.0813504777464719   5.0291691812512426e-34
         135       0.0825247721014729   5.0291691812512836e-34
         136       0.0837025380965795   5.0291691812512725e-34
         137       0.0848837543314427   5.0291691812512682e-34
         138       0.0860684114657356   5.0291691812512708e-34
         139       0.0872564908961190   5.0291691812512409e-34
         140       0.0884479771348801   5.0291691812511904e-34
         141       0.0896428510313339   5.0291691812512528e-34
         142       0.0908410941526817   5.0291691812512580e-34
         143       0.0920426897300875   5.0291691812512383e-34
         144       0.0932476223176446   5.0291691812512528e-34
         145       0.0944558741964091   5.0291691812512682e-34
         146       0.0956674161748765   5.0291691812512982e-34
         147       0.0968822244512558   5.0291691812512357e-34
         148       0.0981002404122692   5.0291691812512631e-34
         149       0.0993214151983594   5.0291691812512640e-34
         150       0.1000000000000000   5.0291691812512640e-34
#   COLUMN 1                        2                        3
#   TIMESTEP                     TIME                   Mass X
           0       0.0000000000000000   5.0291691812512588e-34
           1       0.0000003033790488   5.0291691812512580e-34
           2       0.0000006370960026   5.0291691812512580e-34
           3       0.0000010041846516   5.0291691812512580e-34
           4       0.0000014079821657   5.0291691812512580e-34
           5       0.0000018521594311   5.0291691812512580e-34
           6       0.0000023407544230   5.0291691812512580e-34
           7       0.0000028782089141   5.0291691812512580e-34
           8       0.0000034694088544   5.0291691812512580e-34
           9       0.0000041197287887   5.0291691812512580e-34
          10       0.0000048350807164   5.0291691812512580e-34
          11       0.0000056219678368   5.0291691812512580e-34
          12       0.0000064875436694   5.0291691812512580e-34
          13       0.0000074396770851   5.0291691812512580e-34
          14       0.0000084870238425   5.0291691812512580e-34
          15       0.0000096391052756   5.0291691812512580e-34
          16       0.0000109063948520   5.0291691812512580e-34
          17       0.0000123004133860   5.0291691812512580e-34
          18       0.0000138338337734   5.0291691812512580e-34
          19       0.0000155205961996   5.0291691812512580e-34
          20       0.0000173760348684   5.0291691812512580e-34
          21       0.0000194170174041   5.0291691812512580e-34
          22       0.0000216620981933   5.0291691812512571e-34
          23       0.0000241316870615   5.0291691812512571e-34
          24       0.0000268482348165   5.0291691812512580e-34
          25       0.0000298364373470   5.0291691812512571e-34
          26       0.0000331234601305   5.0291691812512571e-34
          27       0.0000367391851924   5.0291691812512580e-34
          28       0.0000407164827604   5.0291691812512580e-34
          29       0.0000450915100853   5.0291691812512580e-34
          30       0.0000499040401427   5.0291691812512571e-34
          31       0.0000551978232058   5.0291691812512580e-34
          32       0.0000610209845752   5.0291691812512571e-34
          33       0.0000674264620816   5.0291691812512580e-34
          34       0.0000744724873386   5.0291691812512580e-34
          35       0.0000822231151213   5.0291691812512580e-34
          36       0.0000907488056822   5.0291691812512580e-34
          37       0.0001001270652993   5.0291691812512571e-34
          38       0.0001104431508780   5.0291691812512580e-34
          39       0.0001217908450147   5.0291691812512580e-34
          40       0.0001342733085650   5.0291691812512571e-34
          41       0.0001480040184703   5.0291691812512580e-34
          42       0.0001631077993662   5.0291691812512580e-34
          43       0.0001797219583517   5.0291691812512580e-34
          44       0.0001979975332357   5.0291691812512580e-34
          45       0.0002181006656081   5.0291691812512580e-34
          46       0.0002402141112177   5.0291691812512580e-34
          47       0.0002645389013883   5.0291691812512580e-34
          48       0.0002912961705760   5.0291691812512580e-34
          49       0.0003207291666824   5.0291691812512580e-34
          50       0.0003531054623995   5.0291691812512571e-34
          51       0.0003887193876883   5.0291691812512580e-34
          52       0.0004278947055059   5.0291691812512580e-34
          53       0.0004709875551054   5.0291691812512580e-34
          54       0.0005183896896647   5.0291691812512580e-34
          55       0.0005705320376801   5.0291691812512580e-34
          56       0.0006278886204969   5.0291691812512580e-34
          57       0.0006909808615954   5.0291691812512580e-34
          58       0.0007603823268038   5.0291691812512580e-34
          59       0.0008367239385330   5.0291691812512580e-34
          60       0.0009206997114352   5.0291691812512580e-34
          61       0.0010130730616275   5.0291691812512580e-34
          62       0.0011146837468391   5.0291691812512571e-34
          63       0.0012261687042784   5.0291691812512580e-34
          64       0.0013403125923599   5.0291691812512580e-34
          65       0.0014569854462387   5.0291691812512580e-34
          66       0.0015761031741920   5.0291691812512580e-34
          67       0.0016975522752989   5.0291691812512571e-34
          68       0.0018212914306459   5.0291691812512580e-34
          69       0.0019471712450034   5.0291691812512580e-34
          70       0.0020751450452977   5.0291691812512580e-34
          71       0.0022051685370607   5.0291691812512571e-34
          72       0.0023371925591222   5.0291691812512580e-34
          73       0.0024711499181845   5.0291691812512580e-34
          74       0.0026069201274053   5.0291691812512580e-34
          75       0.0027444868090233   5.0291691812512580e-34
          76       0.0028838392202946   5.0291691812512580e-34
          77       0.0030249404611804   5.0291691812512580e-34
          78       0.0031677204135582   5.0291691812512580e-34
          79       0.0033121415803353   5.0291691812512580e-34
          80       0.0034581810465214   5.0291691812512580e-34
          81       0.0036058157663255   5.0291691812512580e-34
          82       0.0037550211442244   5.0291691812512580e-34
          83       0.0039056948561875   5.0291691812512580e-34
          84       0.0040578241759700   5.0291691812512571e-34
          85       0.0042113874736244   5.0291691812512571e-34
          86       0.0043663898979394   5.0291691812512563e-34
          87       0.0045228049574372   5.0291691812512571e-34
          88       0.0046806192173889   5.0291691812512580e-34
          89       0.0048398263727491   5.0291691812512571e-34
          90       0.0050003829178438   5.0291691812512580e-34
          91       0.0051622742707224   5.0291691812512571e-34
          92       0.0053254785029864   5.0291691812512563e-34
          93       0.0054899236589834   5.0291691812512563e-34
          94       0.0056555974385778   5.0291691812512580e-34
          95       0.0058224980044337   5.0291691812512563e-34
          96       0.0059906077208501   5.0291691812512571e-34
          97       0.0061599125020351   5.0291691812512571e-34
          98       0.0063304076572995   5.0291691812512563e-34
          99       0.0065020783417863   5.0291691812512580e-34
         100       0.0066749108991153   5.0291691812512571e-34
         101       0.0068489029741538   5.0291691812512571e-34
         102       0.0070240419459921   5.0291691812512563e-34
         103       0.0072003042614924   5.0291691812512563e-34
         104       0.0073776782174384   5.0291691812512554e-34
         105       0.0075561338129923   5.0291691812512563e-34
         106       0.0077356237964215   5.0291691812512571e-34
         107       0.0079161407679146   5.0291691812512563e-34
         108       0.0080976824412172   5.0291691812512563e-34
         109       0.0082802432785300   5.0291691812512563e-34
         110       0.0084638128366955   5.0291691812512563e-34
         111       0.0086483870323075   5.0291691812512554e-34
         112       0.0088339599804174   5.0291691812512563e-34
         113       0.0090205241212030   5.0291691812512563e-34
         114       0.0092080820407495   5.0291691812512563e-34
         115       0.0093966252048604   5.0291691812512563e-34
         116       0.0095861437636870   5.0291691812512554e-34
         117       0.0097766233787144   5.0291691812512554e-34
         118       0.0099680596184713   5.0291691812512554e-34
         119       0.0100000000000000   5.0291691812512563e-34
